smiles,sweet,sour,woody,floral,citrus,spicy,musk,fresh,green,warm,fruity,smoky,powdery,aquatic,herbal,amber,leather,earthy,ozonic,metallic,fatty,waxy
CCCCCC(C)O,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0
C(CCC)CC(O)C,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CCCCCC(O)C,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0
C(CCCC(O)C)C,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0
OC(CCCCC)C,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CC(C)CCOCCC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)(C)CCOCCC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(OCCC(C)C)CC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(CCC(C)C)CCC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)(CCOCCC(C)C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCSCCCC,0.01588447578251362,0.005054151639342308,0.003610108280554414,0.6332129836082458,0.010108303278684616,1.0,0.0,0.009386281482875347,0.8245487213134766,0.0028880867175757885,0.020938627421855927,0.0,0.008664259687066078,0.0,0.21083031594753265,0.003610108280554414,0.0028880867175757885,0.2057761698961258,0.0,0.009386281482875347,0.004332129843533039,0.007220216561108828
C(SCCCC)CCC,0.01588447578251362,0.005054151639342308,0.003610108280554414,0.6332129836082458,0.010108303278684616,1.0,0.0,0.009386281482875347,0.8245487213134766,0.0028880867175757885,0.020938627421855927,0.0,0.008664259687066078,0.0,0.21083031594753265,0.003610108280554414,0.0028880867175757885,0.2057761698961258,0.0,0.009386281482875347,0.004332129843533039,0.007220216561108828
C(CCC)SCCCC,0.01588447578251362,0.005054151639342308,0.003610108280554414,0.6332129836082458,0.010108303278684616,1.0,0.0,0.009386281482875347,0.8245487213134766,0.0028880867175757885,0.020938627421855927,0.0,0.008664259687066078,0.0,0.21083031594753265,0.003610108280554414,0.0028880867175757885,0.2057761698961258,0.0,0.009386281482875347,0.004332129843533039,0.007220216561108828
C(CC)CSCCCC,0.01588447578251362,0.005054151639342308,0.003610108280554414,0.6332129836082458,0.010108303278684616,1.0,0.0,0.009386281482875347,0.8245487213134766,0.0028880867175757885,0.020938627421855927,0.0,0.008664259687066078,0.0,0.21083031594753265,0.003610108280554414,0.0028880867175757885,0.2057761698961258,0.0,0.009386281482875347,0.004332129843533039,0.007220216561108828
C(CCSCCCC)C,0.01588447578251362,0.005054151639342308,0.003610108280554414,0.6332129836082458,0.010108303278684616,1.0,0.0,0.009386281482875347,0.8245487213134766,0.0028880867175757885,0.020938627421855927,0.0,0.008664259687066078,0.0,0.21083031594753265,0.003610108280554414,0.0028880867175757885,0.2057761698961258,0.0,0.009386281482875347,0.004332129843533039,0.007220216561108828
CCCCCCCCCCCCCC(=O)O,0.1641419529914856,0.1331976354122162,0.04264027997851372,0.09649620205163956,0.4771032929420471,0.06233151629567146,0.019135450944304466,0.11051932722330093,0.13754960894584656,0.0720726028084755,1.0,0.02924160659313202,0.01648625358939171,0.0,0.05048885568976402,0.027421293780207634,0.01978161185979843,0.057176727801561356,0.0,0.03729436174035072,0.915427565574646,0.4991596043109894
C(CCCCCC(=O)O)CCCCCCC,0.1641419529914856,0.1331976354122162,0.04264027997851372,0.09649620205163956,0.4771032929420471,0.06233151629567146,0.019135450944304466,0.11051932722330093,0.13754960894584656,0.0720726028084755,1.0,0.02924160659313202,0.01648625358939171,0.0,0.05048885568976402,0.027421293780207634,0.01978161185979843,0.057176727801561356,0.0,0.03729436174035072,0.915427565574646,0.4991596043109894
C(C(O)=O)CCCCCCCCCCCC,0.1641419529914856,0.1331976354122162,0.04264027997851372,0.09649620205163956,0.4771032929420471,0.06233151629567146,0.019135450944304466,0.11051932722330093,0.13754960894584656,0.0720726028084755,1.0,0.02924160659313202,0.01648625358939171,0.0,0.05048885568976402,0.027421293780207634,0.01978161185979843,0.057176727801561356,0.0,0.03729436174035072,0.915427565574646,0.4991596043109894
C(CCC)CCCCCCCCCC(O)=O,0.1641419529914856,0.1331976354122162,0.04264027997851372,0.09649620205163956,0.4771032929420471,0.06233151629567146,0.019135450944304466,0.11051932722330093,0.13754960894584656,0.0720726028084755,1.0,0.02924160659313202,0.01648625358939171,0.0,0.05048885568976402,0.027421293780207634,0.01978161185979843,0.057176727801561356,0.0,0.03729436174035072,0.915427565574646,0.4991596043109894
C(CC)CCCCCCCCCCC(O)=O,0.1641419529914856,0.1331976354122162,0.04264027997851372,0.09649620205163956,0.4771032929420471,0.06233151629567146,0.019135450944304466,0.11051932722330093,0.13754960894584656,0.0720726028084755,1.0,0.02924160659313202,0.01648625358939171,0.0,0.05048885568976402,0.027421293780207634,0.01978161185979843,0.057176727801561356,0.0,0.03729436174035072,0.915427565574646,0.4991596043109894
CCCCCCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
C(CCCCCCCCCCC)CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
C(CCCCCCCCCCCC)CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
C(CCCCCCC)CCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
C(CCCCCCCCCC)CCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CC(C)C(=O)OC,0.2928256094455719,0.28117477893829346,0.01129858661442995,0.24729971587657928,0.021182909607887268,0.01272321492433548,0.0,0.2808535695075989,0.04612164944410324,0.014225548133254051,1.0,0.007112774066627026,0.005025047808885574,0.0,0.00996202789247036,0.0035123531706631184,0.0,0.009122793562710285,0.0,0.0,0.018919046968221664,0.00996202789247036
COC(=O)C(C)C,0.2928256094455719,0.28117477893829346,0.01129858661442995,0.24729971587657928,0.021182909607887268,0.01272321492433548,0.0,0.2808535695075989,0.04612164944410324,0.014225548133254051,1.0,0.007112774066627026,0.005025047808885574,0.0,0.00996202789247036,0.0035123531706631184,0.0,0.009122793562710285,0.0,0.0,0.018919046968221664,0.00996202789247036
C(OC)(=O)C(C)C,0.2928256094455719,0.28117477893829346,0.01129858661442995,0.24729971587657928,0.021182909607887268,0.01272321492433548,0.0,0.2808535695075989,0.04612164944410324,0.014225548133254051,1.0,0.007112774066627026,0.005025047808885574,0.0,0.00996202789247036,0.0035123531706631184,0.0,0.009122793562710285,0.0,0.0,0.018919046968221664,0.00996202789247036
O=C(C(C)C)OC,0.2928256094455719,0.28117477893829346,0.01129858661442995,0.24729971587657928,0.021182909607887268,0.01272321492433548,0.0,0.2808535695075989,0.04612164944410324,0.014225548133254051,1.0,0.007112774066627026,0.005025047808885574,0.0,0.00996202789247036,0.0035123531706631184,0.0,0.009122793562710285,0.0,0.0,0.018919046968221664,0.00996202789247036
C(C(OC)=O)(C)C,0.2928256094455719,0.28117477893829346,0.01129858661442995,0.24729971587657928,0.021182909607887268,0.01272321492433548,0.0,0.2808535695075989,0.04612164944410324,0.014225548133254051,1.0,0.007112774066627026,0.005025047808885574,0.0,0.00996202789247036,0.0035123531706631184,0.0,0.009122793562710285,0.0,0.0,0.018919046968221664,0.00996202789247036
O(C(=O)C(C)C)C,0.2928256094455719,0.28117477893829346,0.01129858661442995,0.24729971587657928,0.021182909607887268,0.01272321492433548,0.0,0.2808535695075989,0.04612164944410324,0.014225548133254051,1.0,0.007112774066627026,0.005025047808885574,0.0,0.00996202789247036,0.0035123531706631184,0.0,0.009122793562710285,0.0,0.0,0.018919046968221664,0.00996202789247036
CCC(=O)OC,0.08244597911834717,0.3840847909450531,0.015382524579763412,0.02942791022360325,0.005402907729148865,0.02726457454264164,0.0,0.6611930727958679,0.04610952362418175,0.028732165694236755,1.0,0.01489332690834999,0.0,0.0,0.013876885175704956,0.015175975859165192,0.0052724555134773254,0.019638538360595703,0.0,0.007381437812000513,0.027753770351409912,0.011767902411520481
O=C(OC)CC,0.08244597911834717,0.3840847909450531,0.015382524579763412,0.02942791022360325,0.005402907729148865,0.02726457454264164,0.0,0.6611930727958679,0.04610952362418175,0.028732165694236755,1.0,0.01489332690834999,0.0,0.0,0.013876885175704956,0.015175975859165192,0.0052724555134773254,0.019638538360595703,0.0,0.007381437812000513,0.027753770351409912,0.011767902411520481
O=C(CC)OC,0.08244597911834717,0.3840847909450531,0.015382524579763412,0.02942791022360325,0.005402907729148865,0.02726457454264164,0.0,0.6611930727958679,0.04610952362418175,0.028732165694236755,1.0,0.01489332690834999,0.0,0.0,0.013876885175704956,0.015175975859165192,0.0052724555134773254,0.019638538360595703,0.0,0.007381437812000513,0.027753770351409912,0.011767902411520481
COC(=O)CC,0.08244597911834717,0.3840847909450531,0.015382524579763412,0.02942791022360325,0.005402907729148865,0.02726457454264164,0.0,0.6611930727958679,0.04610952362418175,0.028732165694236755,1.0,0.01489332690834999,0.0,0.0,0.013876885175704956,0.015175975859165192,0.0052724555134773254,0.019638538360595703,0.0,0.007381437812000513,0.027753770351409912,0.011767902411520481
C(=O)(OC)CC,0.08244597911834717,0.3840847909450531,0.015382524579763412,0.02942791022360325,0.005402907729148865,0.02726457454264164,0.0,0.6611930727958679,0.04610952362418175,0.028732165694236755,1.0,0.01489332690834999,0.0,0.0,0.013876885175704956,0.015175975859165192,0.0052724555134773254,0.019638538360595703,0.0,0.007381437812000513,0.027753770351409912,0.011767902411520481
CC(C)CC(=O)OC,0.37796974182128906,0.047871123999357224,0.016408683732151985,0.02672485262155533,0.022557269781827927,0.031733423471450806,0.0,0.3496610224246979,0.062238067388534546,0.02591189183294773,1.0,0.01348390243947506,0.00663449103012681,0.0,0.019319450482726097,0.01055912021547556,0.00527956010773778,0.02088930271565914,0.0,0.007391383871436119,0.03731200471520424,0.01720762625336647
O(C(=O)CC(C)C)C,0.37796974182128906,0.047871123999357224,0.016408683732151985,0.02672485262155533,0.022557269781827927,0.031733423471450806,0.0,0.3496610224246979,0.062238067388534546,0.02591189183294773,1.0,0.01348390243947506,0.00663449103012681,0.0,0.019319450482726097,0.01055912021547556,0.00527956010773778,0.02088930271565914,0.0,0.007391383871436119,0.03731200471520424,0.01720762625336647
C(OC)(=O)CC(C)C,0.37796974182128906,0.047871123999357224,0.016408683732151985,0.02672485262155533,0.022557269781827927,0.031733423471450806,0.0,0.3496610224246979,0.062238067388534546,0.02591189183294773,1.0,0.01348390243947506,0.00663449103012681,0.0,0.019319450482726097,0.01055912021547556,0.00527956010773778,0.02088930271565914,0.0,0.007391383871436119,0.03731200471520424,0.01720762625336647
O=C(CC(C)C)OC,0.37796974182128906,0.047871123999357224,0.016408683732151985,0.02672485262155533,0.022557269781827927,0.031733423471450806,0.0,0.3496610224246979,0.062238067388534546,0.02591189183294773,1.0,0.01348390243947506,0.00663449103012681,0.0,0.019319450482726097,0.01055912021547556,0.00527956010773778,0.02088930271565914,0.0,0.007391383871436119,0.03731200471520424,0.01720762625336647
COC(=O)CC(C)C,0.37796974182128906,0.047871123999357224,0.016408683732151985,0.02672485262155533,0.022557269781827927,0.031733423471450806,0.0,0.3496610224246979,0.062238067388534546,0.02591189183294773,1.0,0.01348390243947506,0.00663449103012681,0.0,0.019319450482726097,0.01055912021547556,0.00527956010773778,0.02088930271565914,0.0,0.007391383871436119,0.03731200471520424,0.01720762625336647
CN=C=S,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=S)=NC,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(=C=S)C,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S=C=NC,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=NC)=S,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=CCO)C,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCC=C(C)C,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CO)=C(C)C,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C=C(C)C)O,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)=CCO,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCOC(=O)CC(C)C,0.5355286002159119,0.02253032848238945,0.017331022769212723,0.025996534153819084,0.017331022769212723,0.03119584172964096,0.0,0.02253032848238945,0.02946273796260357,0.06759098917245865,1.0,0.010398614220321178,0.010398614220321178,0.0,0.02946273796260357,0.019064126536250114,0.008665511384606361,0.008665511384606361,0.0,0.0,0.008665511384606361,0.0
C(CC(C)C)(OCCC)=O,0.5355286002159119,0.02253032848238945,0.017331022769212723,0.025996534153819084,0.017331022769212723,0.03119584172964096,0.0,0.02253032848238945,0.02946273796260357,0.06759098917245865,1.0,0.010398614220321178,0.010398614220321178,0.0,0.02946273796260357,0.019064126536250114,0.008665511384606361,0.008665511384606361,0.0,0.0,0.008665511384606361,0.0
CCCOC(CC(C)C)=O,0.5355286002159119,0.02253032848238945,0.017331022769212723,0.025996534153819084,0.017331022769212723,0.03119584172964096,0.0,0.02253032848238945,0.02946273796260357,0.06759098917245865,1.0,0.010398614220321178,0.010398614220321178,0.0,0.02946273796260357,0.019064126536250114,0.008665511384606361,0.008665511384606361,0.0,0.0,0.008665511384606361,0.0
C(COC(CC(C)C)=O)C,0.5355286002159119,0.02253032848238945,0.017331022769212723,0.025996534153819084,0.017331022769212723,0.03119584172964096,0.0,0.02253032848238945,0.02946273796260357,0.06759098917245865,1.0,0.010398614220321178,0.010398614220321178,0.0,0.02946273796260357,0.019064126536250114,0.008665511384606361,0.008665511384606361,0.0,0.0,0.008665511384606361,0.0
C(OC(=O)CC(C)C)CC,0.5355286002159119,0.02253032848238945,0.017331022769212723,0.025996534153819084,0.017331022769212723,0.03119584172964096,0.0,0.02253032848238945,0.02946273796260357,0.06759098917245865,1.0,0.010398614220321178,0.010398614220321178,0.0,0.02946273796260357,0.019064126536250114,0.008665511384606361,0.008665511384606361,0.0,0.0,0.008665511384606361,0.0
CCOCC=C,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(OCC=C)C,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(CC)CC=C,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCOCC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)OCC=C,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C(=O)C,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C(=O)C)C,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C(C)C)=O,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(C)C)(=O)C,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)C(C)C,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)(C(C)C)=O,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)C(C)O,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
CC(C(C)O)CC,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
C(O)(C)C(CC)C,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
CCC(C)C(O)C,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
CC(CC)C(O)C,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
CCC(C)C(=O)C,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CC)C(=O)C,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)(=O)C(CC)C,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)C(C)=O,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)C(C)C(=O)C,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(C(C)=O)C)C,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)(C)C(=O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(=O)CC)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(C)C)(CC)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CC)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C(=O)C(C)C,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)(C)C(C(C)C)=O,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C(C)C)C(C)C,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)(C)C(=O)C(C)C,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C(C(C)C)=O,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(CC)O,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCC(O)CC,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(C)C(CC)O,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(C(CC)O)C,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
OC(CC)CC,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCCCCC(=O)C(=O)C,0.5157343149185181,1.0,0.013986014761030674,0.043706294149160385,0.012237762100994587,0.02622377499938011,0.0,0.04545454680919647,0.0839160829782486,0.9842656850814819,0.043706294149160385,0.0,0.012237762100994587,0.0,0.5157343149185181,0.006993007380515337,0.006993007380515337,0.5104895234107971,0.005244755186140537,0.006993007380515337,0.5,0.008741258643567562
C(CCCC(=O)C(=O)C)C,0.5157343149185181,1.0,0.013986014761030674,0.043706294149160385,0.012237762100994587,0.02622377499938011,0.0,0.04545454680919647,0.0839160829782486,0.9842656850814819,0.043706294149160385,0.0,0.012237762100994587,0.0,0.5157343149185181,0.006993007380515337,0.006993007380515337,0.5104895234107971,0.005244755186140537,0.006993007380515337,0.5,0.008741258643567562
C(C)CCCC(C(=O)C)=O,0.5157343149185181,1.0,0.013986014761030674,0.043706294149160385,0.012237762100994587,0.02622377499938011,0.0,0.04545454680919647,0.0839160829782486,0.9842656850814819,0.043706294149160385,0.0,0.012237762100994587,0.0,0.5157343149185181,0.006993007380515337,0.006993007380515337,0.5104895234107971,0.005244755186140537,0.006993007380515337,0.5,0.008741258643567562
CCCCCC(=O)C(C)=O,0.5157343149185181,1.0,0.013986014761030674,0.043706294149160385,0.012237762100994587,0.02622377499938011,0.0,0.04545454680919647,0.0839160829782486,0.9842656850814819,0.043706294149160385,0.0,0.012237762100994587,0.0,0.5157343149185181,0.006993007380515337,0.006993007380515337,0.5104895234107971,0.005244755186140537,0.006993007380515337,0.5,0.008741258643567562
C(CCC)CC(C(C)=O)=O,0.5157343149185181,1.0,0.013986014761030674,0.043706294149160385,0.012237762100994587,0.02622377499938011,0.0,0.04545454680919647,0.0839160829782486,0.9842656850814819,0.043706294149160385,0.0,0.012237762100994587,0.0,0.5157343149185181,0.006993007380515337,0.006993007380515337,0.5104895234107971,0.005244755186140537,0.006993007380515337,0.5,0.008741258643567562
C(=O)(CCCCC)C(C)=O,0.5157343149185181,1.0,0.013986014761030674,0.043706294149160385,0.012237762100994587,0.02622377499938011,0.0,0.04545454680919647,0.0839160829782486,0.9842656850814819,0.043706294149160385,0.0,0.012237762100994587,0.0,0.5157343149185181,0.006993007380515337,0.006993007380515337,0.5104895234107971,0.005244755186140537,0.006993007380515337,0.5,0.008741258643567562
CCCC(C)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCC(CCC)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
C(C)CC(C)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCC(C)CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
C(C(C)CCC)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
